# ID,Label
18335.000000,0.000000
18336.000000,0.007781
18337.000000,0.026380
18338.000000,0.000000
18339.000000,0.000980
18340.000000,0.000000
18342.000000,0.018535
18343.000000,0.002369
18345.000000,0.000000
18350.000000,0.000000
18351.000000,0.000000
18353.000000,0.010423
18355.000000,0.000125
18356.000000,0.000000
18357.000000,0.000067
18358.000000,0.000000
18359.000000,0.009508
18363.000000,0.000001
18364.000000,0.002179
18367.000000,0.000147
18368.000000,0.000000
18372.000000,0.001336
18374.000000,0.000108
18377.000000,0.000000
18385.000000,0.000000
18387.000000,0.000078
18389.000000,0.000000
18398.000000,0.010390
18399.000000,0.000036
18400.000000,0.000000
18401.000000,0.000000
18402.000000,0.000000
18403.000000,0.000000
18408.000000,0.000000
18409.000000,0.000000
18411.000000,0.001360
18412.000000,0.000000
18414.000000,0.000000
18415.000000,0.000151
18417.000000,0.000149
18418.000000,0.000000
18423.000000,0.000907
18424.000000,0.000000
18426.000000,0.000000
18428.000000,0.000000
18430.000000,0.000014
18433.000000,0.000146
18435.000000,0.000000
18436.000000,0.001400
18438.000000,0.000000
18443.000000,0.000000
18445.000000,0.002356
18446.000000,0.000000
18448.000000,0.009757
18449.000000,0.000000
18451.000000,0.000000
18452.000000,0.000172
18453.000000,0.000001
18462.000000,0.000047
18466.000000,0.000002
18467.000000,0.001627
18474.000000,1.000000
18478.000000,0.002303
18479.000000,0.000004
18482.000000,0.000000
18485.000000,0.000000
18486.000000,0.000092
18487.000000,0.008622
18491.000000,0.000000
18492.000000,0.000000
18502.000000,0.000000
18503.000000,0.000990
18506.000000,0.019703
18508.000000,0.000011
18511.000000,0.000000
18513.000000,0.032030
18515.000000,0.000000
18517.000000,0.000003
18523.000000,0.054248
18525.000000,0.001934
18527.000000,0.000001
18528.000000,0.000000
18529.000000,0.000081
18530.000000,0.000416
18531.000000,0.000000
18539.000000,0.000002
18542.000000,0.010350
18545.000000,0.000000
18553.000000,0.001042
18558.000000,0.002327
18559.000000,0.000000
18560.000000,0.000000
18561.000000,0.000239
18563.000000,0.000231
18565.000000,0.000000
18566.000000,0.000000
18567.000000,0.002246
18568.000000,0.000000
18570.000000,0.000000
18571.000000,0.009510
18572.000000,0.000006
18578.000000,0.000000
18580.000000,0.000000
18581.000000,0.000046
18582.000000,0.000031
18584.000000,0.002811
18588.000000,0.000000
18590.000000,0.002362
18599.000000,0.000000
18601.000000,0.074601
18612.000000,0.000000
18617.000000,0.000729
18618.000000,0.010165
18624.000000,0.002448
18626.000000,0.005259
18627.000000,0.000469
18629.000000,0.000000
18631.000000,0.006468
18632.000000,0.002069
18636.000000,0.000000
18639.000000,0.000000
18644.000000,0.000029
18651.000000,0.000305
18652.000000,0.000000
18654.000000,0.000019
18655.000000,0.000469
18656.000000,0.000000
18657.000000,0.000023
18659.000000,0.000000
18660.000000,0.000927
18667.000000,0.000000
18669.000000,0.000000
18670.000000,0.000000
18671.000000,0.000000
18672.000000,0.000000
18673.000000,0.002084
18676.000000,0.000000
18687.000000,0.000000
18688.000000,0.007229
18690.000000,0.000000
18692.000000,0.000025
18693.000000,0.000447
18699.000000,0.002292
18700.000000,0.003908
18702.000000,0.000000
18703.000000,0.000090
18705.000000,0.000000
18706.000000,0.000080
18710.000000,0.000002
18711.000000,0.000000
18712.000000,0.000000
18714.000000,0.000230
18717.000000,0.000001
18718.000000,0.000000
18719.000000,0.840747
18721.000000,0.006471
18725.000000,0.000000
18727.000000,0.007775
18730.000000,0.000000
18733.000000,0.000049
18735.000000,0.000000
18738.000000,0.004918
18739.000000,0.000000
18740.000000,0.000024
18741.000000,0.000000
18742.000000,0.007615
18743.000000,0.000000
18746.000000,0.000000
18747.000000,0.000022
18748.000000,0.000974
18754.000000,0.000000
18756.000000,0.000501
18757.000000,0.000000
18758.000000,0.000000
18760.000000,0.000731
18762.000000,0.000000
18764.000000,0.000000
18772.000000,0.000000
18773.000000,0.000000
18775.000000,0.000000
18777.000000,0.006901
18778.000000,0.008380
18780.000000,0.000000
18781.000000,0.002015
18782.000000,0.000003
18785.000000,0.002252
18786.000000,0.000000
18787.000000,0.000000
18789.000000,0.000000
18790.000000,0.000000
18792.000000,0.000120
18794.000000,0.000080
18798.000000,0.000042
18799.000000,0.000580
18802.000000,0.000000
18807.000000,0.000119
18809.000000,0.005544
18813.000000,0.000000
18814.000000,0.000000
18816.000000,0.000384
18817.000000,0.000000
18818.000000,0.002263
18821.000000,0.000023
18822.000000,0.000000
18823.000000,0.007584
18824.000000,0.000001
18825.000000,0.000000
18826.000000,0.000001
18828.000000,0.004942
18832.000000,0.000000
18835.000000,0.000229
18836.000000,0.000000
18837.000000,0.000048
18838.000000,0.000000
18839.000000,0.000001
18842.000000,0.000000
18843.000000,0.006255
18845.000000,0.000000
18847.000000,0.000001
18851.000000,0.000011
18854.000000,0.004262
18855.000000,0.000370
18856.000000,0.000000
18857.000000,0.002157
18863.000000,0.000000
18866.000000,0.000000
18867.000000,0.000000
18869.000000,0.000199
18873.000000,0.000004
18876.000000,0.006426
18877.000000,0.000001
18882.000000,0.000000
18883.000000,0.000004
18884.000000,0.000043
18885.000000,0.000020
18890.000000,0.000195
18892.000000,0.000000
18898.000000,0.000000
18899.000000,0.000001
18904.000000,0.000005
18908.000000,0.013538
18909.000000,0.007318
18912.000000,0.000396
18914.000000,0.002236
18918.000000,0.002742
18919.000000,0.000000
18921.000000,0.000000
18928.000000,0.001456
18929.000000,0.000000
18934.000000,0.000000
18938.000000,0.000047
18939.000000,0.000000
18940.000000,0.006828
18941.000000,0.000000
18946.000000,0.008044
18949.000000,0.000000
18951.000000,0.000000
18954.000000,0.000000
18955.000000,0.000000
18957.000000,0.002781
18961.000000,0.000000
18963.000000,0.002321
18964.000000,0.000000
18965.000000,0.000000
18966.000000,0.000417
18967.000000,0.000066
18968.000000,0.000000
18971.000000,0.002224
18973.000000,1.000000
18974.000000,0.000005
18975.000000,0.005611
18977.000000,0.000378
18982.000000,0.000000
18983.000000,0.000000
18984.000000,0.000000
18988.000000,0.000000
18992.000000,0.000000
18997.000000,0.000000
18999.000000,0.000000
19004.000000,0.000035
19005.000000,0.000000
19006.000000,0.001080
19008.000000,0.007476
19009.000000,0.009250
19011.000000,0.000000
19012.000000,0.000000
19014.000000,0.000015
19017.000000,0.007352
19020.000000,0.000000
19021.000000,0.000000
19024.000000,0.000235
19025.000000,0.000000
19033.000000,0.000000
19034.000000,0.000000
19035.000000,0.000000
19036.000000,0.000014
19037.000000,0.000028
19038.000000,0.007061
19040.000000,0.000000
19044.000000,0.066251
19045.000000,0.000213
19046.000000,0.000000
19047.000000,0.000000
19048.000000,0.000000
19051.000000,0.000000
19052.000000,0.020825
19053.000000,0.000000
19054.000000,0.000001
19055.000000,0.000197
19056.000000,0.027116
19064.000000,0.001642
19066.000000,0.000000
19071.000000,0.000494
19073.000000,0.001903
19074.000000,0.000000
19076.000000,0.000000
19078.000000,0.006644
19079.000000,0.000000
19080.000000,0.000043
19082.000000,0.008243
19083.000000,0.000000
19087.000000,0.000111
19088.000000,0.000001
19091.000000,0.000000
19094.000000,0.006805
19103.000000,0.000000
19104.000000,0.000000
19108.000000,0.009514
19109.000000,0.000000
19110.000000,0.000000
19113.000000,0.000000
19114.000000,0.000000
19115.000000,0.020554
19116.000000,0.000000
19117.000000,0.000000
19119.000000,0.000000
19123.000000,0.000020
19124.000000,0.002411
19125.000000,0.000000
19126.000000,0.000000
19127.000000,0.000000
19129.000000,0.000000
19134.000000,0.000000
19137.000000,0.000000
19140.000000,0.005868
19144.000000,0.000000
19146.000000,0.000000
19148.000000,0.015936
19150.000000,0.000000
19151.000000,0.000000
19152.000000,0.005431
19153.000000,0.000000
19156.000000,0.000217
19157.000000,0.000000
19158.000000,0.000000
19160.000000,0.000010
19163.000000,0.000401
19164.000000,0.000000
19165.000000,0.000003
19167.000000,0.005572
19168.000000,0.000201
19174.000000,0.000027
19176.000000,0.000007
19177.000000,0.000000
19178.000000,0.000645
19180.000000,0.000028
19181.000000,0.000000
19185.000000,0.000000
19186.000000,0.003474
19191.000000,0.001019
19195.000000,0.000148
19196.000000,0.000001
19199.000000,0.000000
19202.000000,0.021391
19203.000000,0.000000
19204.000000,0.000045
19206.000000,0.009504
19209.000000,0.000000
19210.000000,0.017077
19215.000000,0.000000
19217.000000,0.002089
19220.000000,0.004625
19221.000000,0.000000
19223.000000,0.000073
19226.000000,0.000000
19229.000000,0.000000
19233.000000,0.003668
19240.000000,0.001877
19241.000000,0.000000
19244.000000,0.000000
19245.000000,0.000001
19247.000000,0.000003
19248.000000,0.000000
19251.000000,0.000000
19252.000000,0.007555
19253.000000,0.000000
19254.000000,0.000000
19255.000000,0.000000
19256.000000,0.008694
19257.000000,0.000000
19259.000000,0.020904
19260.000000,0.000000
19262.000000,0.013251
19270.000000,0.000288
19272.000000,0.000000
19273.000000,0.009471
19278.000000,0.000035
19280.000000,0.000000
19284.000000,0.000000
19286.000000,0.000000
19287.000000,0.000001
19290.000000,0.000000
19291.000000,0.019997
19292.000000,0.000025
19293.000000,0.000000
19295.000000,0.004175
19297.000000,0.000766
19298.000000,0.000107
19301.000000,0.000000
19313.000000,0.000000
19317.000000,0.000000
19318.000000,0.000000
19319.000000,0.000115
19320.000000,0.000003
19321.000000,0.000000
19322.000000,0.000000
19327.000000,0.003735
19332.000000,0.030892
19333.000000,0.000000
19334.000000,0.002138
19337.000000,0.000122
19343.000000,0.000000
19345.000000,0.001413
19346.000000,0.000000
19347.000000,0.000000
19349.000000,0.000225
19350.000000,0.000000
19356.000000,0.002132
19360.000000,0.010344
19361.000000,0.000074
19362.000000,0.000002
19363.000000,0.000000
19369.000000,0.000000
19371.000000,0.009316
19373.000000,0.000561
19376.000000,0.000008
19380.000000,0.000000
19381.000000,0.000000
19384.000000,0.000001
19385.000000,0.000181
19388.000000,0.000033
19390.000000,0.008911
19394.000000,0.000000
19396.000000,0.000000
19402.000000,0.000095
19404.000000,0.001965
19410.000000,0.006656
19411.000000,0.000000
19419.000000,0.000001
19422.000000,0.000000
19423.000000,0.000105
19424.000000,0.000000
19425.000000,0.000000
19426.000000,0.032549
19427.000000,0.000000
19432.000000,0.000000
19435.000000,0.000695
19440.000000,0.000034
19442.000000,0.000762
19450.000000,0.000003
19451.000000,0.000000
19452.000000,0.002111
19453.000000,0.000000
19456.000000,0.000000
19458.000000,0.000035
19460.000000,0.000043
19462.000000,0.000051
19463.000000,0.000068
19465.000000,0.000108
19467.000000,0.000000
19470.000000,0.001418
19472.000000,0.000016
19473.000000,0.000000
19479.000000,0.000000
19481.000000,0.000017
19483.000000,0.006270
19488.000000,0.000000
19494.000000,0.000000
19495.000000,0.000003
19496.000000,0.000000
19499.000000,0.000000
19500.000000,0.000000
19503.000000,0.000000
19504.000000,0.008154
19508.000000,0.006503
19510.000000,0.002077
19512.000000,0.000000
19513.000000,0.000000
19519.000000,0.001051
19523.000000,0.000000
19524.000000,0.000000
19526.000000,0.000131
19537.000000,0.000109
19538.000000,0.000000
19540.000000,0.000000
19542.000000,0.000000
19546.000000,0.000879
19548.000000,0.006999
19549.000000,0.000023
19550.000000,0.000075
19551.000000,0.000003
19553.000000,0.000016
19560.000000,0.000004
19561.000000,0.000000
19562.000000,0.001627
19563.000000,0.000000
19565.000000,0.000000
19567.000000,0.000139
19570.000000,0.000000
19571.000000,0.000000
19572.000000,0.000222
19573.000000,0.001334
19574.000000,0.000006
19575.000000,0.000000
19576.000000,0.000000
19578.000000,0.001067
19579.000000,0.000000
19580.000000,0.000000
19582.000000,0.006577
19588.000000,0.000000
19591.000000,0.001718
19599.000000,0.040416
19601.000000,0.000000
19611.000000,0.009201
19612.000000,0.000000
19626.000000,0.000008
19628.000000,0.000302
19632.000000,0.006458
19633.000000,0.000244
19637.000000,0.000002
19640.000000,0.000000
19641.000000,0.005900
19642.000000,0.000000
19644.000000,0.000000
19647.000000,0.000008
19651.000000,0.000000
19652.000000,0.000000
19653.000000,0.001206
19656.000000,0.000000
19660.000000,0.000000
19666.000000,0.000000
19667.000000,1.000000
19670.000000,0.000000
19673.000000,0.000049
19674.000000,0.000478
19675.000000,0.000000
19676.000000,0.000042
19684.000000,0.000017
19687.000000,0.000000
19689.000000,0.003259
19694.000000,0.000000
19696.000000,0.010221
19697.000000,0.000000
19698.000000,0.000000
19699.000000,0.000000
19701.000000,0.000000
19703.000000,0.000002
19704.000000,0.000014
19706.000000,0.000000
19714.000000,0.001754
19716.000000,0.000686
19719.000000,0.000270
19720.000000,0.002286
19725.000000,0.001017
19727.000000,0.000000
19728.000000,0.038431
19731.000000,0.000516
19734.000000,0.000000
19735.000000,0.000000
19736.000000,0.001313
19737.000000,0.177889
19740.000000,0.000000
19745.000000,0.003317
19746.000000,0.000000
19747.000000,0.000000
19753.000000,0.000066
19754.000000,0.000000
19758.000000,0.000000
19759.000000,0.000078
19761.000000,0.000000
19762.000000,0.001392
19774.000000,0.000000
19775.000000,0.000000
19777.000000,0.000000
19780.000000,0.000000
19781.000000,0.000000
19784.000000,0.000008
19786.000000,0.000000
19789.000000,0.000000
19790.000000,0.000002
19791.000000,0.000000
19792.000000,0.000048
19793.000000,0.000000
19797.000000,0.000070
19799.000000,0.000000
19800.000000,0.000000
19802.000000,0.005555
19805.000000,0.000000
19807.000000,0.000181
19808.000000,0.000000
19810.000000,0.019922
19811.000000,0.000016
19814.000000,0.003818
19815.000000,0.000000
19817.000000,0.002175
19818.000000,0.000000
19820.000000,0.000000
19822.000000,0.000000
19823.000000,0.000516
19824.000000,0.001817
19826.000000,0.000000
19828.000000,0.000000
19829.000000,0.004831
19831.000000,0.000001
19832.000000,0.000028
19837.000000,0.000000
19841.000000,0.000000
19843.000000,0.000000
19845.000000,0.002776
19850.000000,0.000000
19852.000000,0.000000
19853.000000,0.000000
19855.000000,0.000000
19857.000000,0.000725
19862.000000,0.002019
19866.000000,0.000073
19875.000000,0.002016
19876.000000,0.004871
19877.000000,0.000461
19881.000000,0.002014
19885.000000,0.000000
19886.000000,0.000000
19894.000000,0.000000
19898.000000,0.000000
19899.000000,0.000000
19904.000000,0.000000
19905.000000,0.000000
19908.000000,0.000000
19909.000000,0.019761
19910.000000,0.000000
19911.000000,0.000000
19912.000000,0.000001
19914.000000,0.000390
19915.000000,0.000267
19916.000000,0.003202
19918.000000,0.001682
19919.000000,0.010384
19921.000000,0.000000
19922.000000,0.000000
19926.000000,0.000000
19931.000000,0.000000
19936.000000,0.008952
19937.000000,0.000040
19938.000000,0.001915
19943.000000,0.000000
19944.000000,0.001978
19950.000000,0.000000
19952.000000,0.006815
19965.000000,0.000001
19967.000000,0.000000
19969.000000,0.000000
19972.000000,0.000002
19974.000000,0.006630
19989.000000,0.000005
19991.000000,0.000000
19998.000000,0.000390
19999.000000,0.000000
20000.000000,0.002488
20003.000000,0.000710
20007.000000,0.000000
20016.000000,0.000000
20022.000000,0.000000
20023.000000,0.008541
20026.000000,0.000001
20028.000000,0.000185
20032.000000,0.000756
20036.000000,0.001083
20038.000000,0.018017
20041.000000,0.000007
20044.000000,0.000000
20045.000000,0.000000
20050.000000,0.000167
20052.000000,0.000000
20053.000000,0.000005
20057.000000,0.001860
20058.000000,0.000000
20060.000000,0.000260
20061.000000,0.000398
20066.000000,0.000000
20071.000000,0.000158
20072.000000,0.000000
20073.000000,0.000020
20074.000000,0.015624
20075.000000,0.000015
20076.000000,0.000056
20077.000000,0.000000
20078.000000,0.000000
20079.000000,0.000006
20086.000000,0.000000
20087.000000,0.000000
20091.000000,0.006570
20096.000000,0.000023
20099.000000,0.000000
20102.000000,0.006937
20106.000000,0.000000
20109.000000,0.000001
20112.000000,0.000000
20113.000000,0.000000
20114.000000,0.000000
20119.000000,0.002381
20122.000000,0.000006
20123.000000,0.000000
20124.000000,0.000000
20125.000000,0.000010
20126.000000,0.000000
20127.000000,0.000000
20128.000000,0.007816
20129.000000,0.036835
20130.000000,0.006593
20133.000000,0.000000
20134.000000,0.000000
20137.000000,0.000000
20140.000000,0.000000
20141.000000,0.000229
20143.000000,0.000178
20145.000000,0.000000
20149.000000,0.006368
20151.000000,0.005465
20152.000000,0.000018
20155.000000,0.004460
20161.000000,0.000000
20162.000000,0.000000
20166.000000,0.000000
20170.000000,0.008586
20171.000000,0.000000
20173.000000,0.000000
20174.000000,0.000186
20175.000000,0.000000
20176.000000,0.000000
20177.000000,0.000301
20178.000000,0.001276
20184.000000,0.000000
20185.000000,0.000953
20186.000000,0.006381
20190.000000,0.000000
20191.000000,0.000000
20192.000000,0.000000
20193.000000,0.001912
20195.000000,0.000011
20198.000000,0.004932
20200.000000,0.000532
20203.000000,0.000000
20204.000000,0.000000
20206.000000,0.000000
20207.000000,0.000000
20208.000000,0.000087
20212.000000,0.001049
20214.000000,0.000000
20216.000000,0.000752
20217.000000,0.000000
20220.000000,0.000000
20221.000000,0.000000
20223.000000,0.000000
20228.000000,0.000000
20229.000000,0.000116
20230.000000,0.008618
20233.000000,0.005839
20235.000000,0.000447
20236.000000,0.000000
20240.000000,0.000099
20241.000000,0.019170
20242.000000,0.000271
20244.000000,0.000033
20246.000000,0.000008
20248.000000,0.000000
20251.000000,0.000009
20253.000000,0.000000
20255.000000,0.000000
20260.000000,0.000006
20262.000000,0.000452
20265.000000,0.000000
20267.000000,0.000003
20268.000000,0.000031
20269.000000,0.000030
20273.000000,0.000000
20277.000000,0.000000
20278.000000,0.001928
20281.000000,0.000003
20283.000000,0.001786
20284.000000,0.000002
20285.000000,0.001926
20287.000000,0.000000
20288.000000,0.000000
20289.000000,0.000002
20290.000000,0.000002
20291.000000,0.001913
20295.000000,0.000000
20299.000000,0.005394
20301.000000,0.000023
20304.000000,0.000134
20306.000000,0.000000
20310.000000,0.000000
20311.000000,0.002570
20317.000000,0.000000
20318.000000,0.000000
20320.000000,0.000000
20321.000000,0.000155
20322.000000,0.000000
20323.000000,0.000000
20324.000000,0.000000
20325.000000,0.000025
20326.000000,0.000000
20331.000000,0.000000
20333.000000,0.001918
20339.000000,0.007470
20345.000000,0.000000
20346.000000,0.000000
20348.000000,0.003459
20357.000000,0.000000
20366.000000,0.000197
20367.000000,0.000158
20368.000000,0.000000
20369.000000,0.000002
20377.000000,0.001394
20381.000000,0.007336
20382.000000,0.000000
20383.000000,0.000000
20384.000000,0.004773
20386.000000,0.000299
20387.000000,0.000000
20392.000000,0.000000
20395.000000,0.000061
20399.000000,0.000000
20400.000000,0.000009
20403.000000,0.001184
20405.000000,0.000000
20406.000000,0.000000
20410.000000,0.000045
20413.000000,0.000009
20414.000000,0.000000
20418.000000,0.000318
20423.000000,0.000000
20424.000000,0.000151
20432.000000,0.000000
20435.000000,0.000000
20443.000000,0.018336
20447.000000,0.000385
20451.000000,0.000000
20456.000000,0.000095
20457.000000,0.000000
20461.000000,0.009508
20462.000000,0.000000
20463.000000,0.000000
20468.000000,0.000008
20470.000000,0.006793
20474.000000,0.005741
20475.000000,0.000103
20476.000000,0.000000
20479.000000,0.002906
20480.000000,0.000000
20484.000000,0.000161
20486.000000,0.000000
20487.000000,0.000000
20488.000000,0.000000
20490.000000,0.000000
20491.000000,0.000079
20498.000000,0.000000
20499.000000,0.000000
20500.000000,0.000000
20501.000000,0.000000
20504.000000,0.001571
20523.000000,0.000000
20524.000000,0.000079
20527.000000,0.000000
20528.000000,0.000000
20531.000000,0.000211
20533.000000,0.000000
20535.000000,0.000000
20541.000000,0.000001
20542.000000,0.000004
20545.000000,0.000000
20550.000000,0.000000
20551.000000,0.000369
20552.000000,0.008246
20553.000000,0.000000
20554.000000,0.000000
20555.000000,0.000201
20557.000000,0.000000
20558.000000,0.000000
20561.000000,0.000117
20562.000000,0.000565
20564.000000,0.000655
20565.000000,0.000796
20569.000000,0.000000
20570.000000,0.000000
20571.000000,0.000000
20572.000000,0.000000
20577.000000,0.000056
20579.000000,0.000003
20581.000000,0.000000
20582.000000,0.001498
20583.000000,0.000592
20588.000000,0.000000
20590.000000,0.000000
20595.000000,0.000000
20598.000000,0.000000
20599.000000,0.000000
20600.000000,0.003218
20601.000000,0.000000
20603.000000,0.000000
20604.000000,0.000000
20608.000000,0.001479
20610.000000,0.000028
20613.000000,0.000000
20618.000000,0.000000
20623.000000,0.001238
20625.000000,0.000015
20626.000000,0.001276
20627.000000,0.020781
20628.000000,0.000000
20631.000000,0.003677
20637.000000,0.000011
20641.000000,0.000005
20645.000000,0.002344
20649.000000,0.000004
20654.000000,0.015269
20655.000000,0.000002
20660.000000,0.017068
20661.000000,0.000001
20662.000000,0.000035
20663.000000,0.000000
20664.000000,0.000000
20665.000000,0.000000
20666.000000,0.000000
20670.000000,0.000056
20675.000000,0.001718
20679.000000,0.001027
20681.000000,0.000000
20685.000000,0.001635
20695.000000,0.001383
20696.000000,0.005956
20700.000000,0.000565
20701.000000,0.000000
20704.000000,0.000000
20713.000000,0.000000
20714.000000,0.004350
20721.000000,0.005113
20723.000000,0.000091
20724.000000,0.001354
20726.000000,0.001480
20731.000000,0.000000
20736.000000,0.000000
20739.000000,0.000000
20740.000000,0.006145
20741.000000,0.004429
20743.000000,0.000164
20744.000000,0.000000
20748.000000,0.000000
20751.000000,0.000000
20752.000000,0.003126
20753.000000,0.000345
20755.000000,0.000004
20756.000000,0.004178
20758.000000,0.000000
20762.000000,0.000000
20763.000000,0.000000
20764.000000,0.000008
20766.000000,0.000000
20768.000000,0.000000
20770.000000,0.000000
20772.000000,0.000011
20773.000000,0.000001
20775.000000,0.000000
20781.000000,0.005626
20783.000000,0.000000
20785.000000,0.000000
20787.000000,0.000091
20789.000000,0.000032
20790.000000,0.000000
20792.000000,0.000000
20794.000000,0.001819
20795.000000,0.004353
20796.000000,0.000000
20797.000000,0.000000
20798.000000,0.000000
20804.000000,0.000052
20806.000000,0.000000
20807.000000,0.000000
20808.000000,0.001634
20809.000000,0.000130
20810.000000,0.000081
20815.000000,0.000591
20817.000000,0.000044
20819.000000,0.000045
20820.000000,0.000000
20823.000000,0.000000
20824.000000,0.000000
20825.000000,0.001235
20826.000000,0.000000
20828.000000,0.002103
20829.000000,0.000000
20831.000000,0.000000
20832.000000,0.000701
20834.000000,0.000000
20835.000000,0.000000
20836.000000,0.007908
20837.000000,0.007853
20842.000000,0.000021
20846.000000,0.000013
20847.000000,0.000208
20848.000000,0.004664
20850.000000,0.011466
20851.000000,0.002788
20852.000000,0.000000
20853.000000,0.032149
20855.000000,0.000057
20858.000000,0.001680
20861.000000,0.000690
20862.000000,0.001810
20869.000000,0.000000
20870.000000,0.000022
20871.000000,0.007701
20872.000000,0.000000
20874.000000,0.000037
20880.000000,0.000000
20883.000000,0.000001
20884.000000,0.002303
20888.000000,0.000001
20894.000000,0.000001
20895.000000,0.000000
20898.000000,0.000000
20900.000000,0.000000
20901.000000,0.000000
20902.000000,0.000000
20903.000000,0.005496
20904.000000,0.000000
20908.000000,0.001801
20909.000000,0.000726
20917.000000,0.000000
20918.000000,0.000000
20919.000000,0.000000
20926.000000,0.000001
20927.000000,0.000465
20929.000000,0.000022
20930.000000,0.000000
20933.000000,0.000549
20940.000000,0.000000
20944.000000,0.000000
20955.000000,0.006017
20957.000000,0.000164
20958.000000,0.000137
20960.000000,0.007890
20963.000000,0.000000
20964.000000,0.000637
20966.000000,0.000000
20967.000000,0.000001
20968.000000,0.000000
20969.000000,0.000000
20972.000000,0.000000
20980.000000,0.000008
20983.000000,0.001743
20984.000000,0.000000
20990.000000,0.001785
20991.000000,0.000000
20992.000000,0.006196
20997.000000,0.000140
20999.000000,0.000000
21001.000000,0.000000
21003.000000,0.000000
21005.000000,0.000000
21006.000000,0.000000
21007.000000,0.000403
21008.000000,0.000000
21009.000000,0.014464
21011.000000,0.000102
21012.000000,0.002643
21018.000000,0.006058
21021.000000,0.000005
21025.000000,0.000000
21027.000000,1.000000
21028.000000,0.001671
21030.000000,0.000000
21031.000000,0.000071
21032.000000,0.000000
21033.000000,0.000072
21034.000000,0.000000
21036.000000,0.000000
21037.000000,0.003830
21040.000000,0.000001
21041.000000,0.000000
21043.000000,0.000705
21045.000000,0.000174
21046.000000,0.000000
21047.000000,0.000000
21051.000000,0.000013
21052.000000,0.000000
21054.000000,0.005584
21061.000000,0.000156
21066.000000,0.000000
21067.000000,0.000000
21069.000000,0.000000
21078.000000,0.000237
21079.000000,0.000023
21080.000000,0.000260
21081.000000,0.000195
21082.000000,0.000027
21083.000000,0.000160
21093.000000,0.005971
21095.000000,0.000000
21099.000000,0.000061
21104.000000,0.000000
21105.000000,0.000000
21107.000000,0.000000
21108.000000,0.000855
21110.000000,0.000000
21111.000000,1.000000
21119.000000,0.003578
21120.000000,0.004197
21121.000000,0.000000
21125.000000,0.002899
21126.000000,0.000257
21128.000000,0.006156
21131.000000,0.000000
21132.000000,0.002658
21135.000000,0.001508
21138.000000,0.000012
21139.000000,0.000000
21141.000000,0.000000
21145.000000,0.000000
21146.000000,0.000001
21148.000000,0.000000
21149.000000,0.000000
21151.000000,0.000000
21153.000000,0.002453
21154.000000,0.000000
21156.000000,0.000006
21158.000000,0.000397
21161.000000,0.000028
21162.000000,0.000044
21164.000000,0.000000
21175.000000,0.000124
21176.000000,0.002166
21178.000000,0.001749
21179.000000,0.003989
21183.000000,0.000000
21185.000000,0.000000
21186.000000,0.001408
21188.000000,0.006137
21193.000000,0.999999
21196.000000,0.000000
21198.000000,0.000072
21200.000000,0.000000
21205.000000,0.001890
21207.000000,0.000138
21209.000000,0.000000
21210.000000,0.000000
21211.000000,0.000000
21214.000000,0.048555
21215.000000,0.000606
21217.000000,0.004876
21219.000000,0.000000
21223.000000,0.000476
21224.000000,0.020124
21225.000000,0.000041
21226.000000,0.000000
21228.000000,0.019315
21232.000000,0.005575
21236.000000,0.000263
21237.000000,0.000797
21238.000000,0.000001
21241.000000,0.000000
21252.000000,0.000000
21254.000000,0.007583
21258.000000,0.000000
21259.000000,0.000052
21260.000000,0.003954
21272.000000,0.000000
21277.000000,0.005790
21279.000000,0.000000
21280.000000,0.000000
21282.000000,0.000134
21283.000000,0.000083
21284.000000,0.000000
21289.000000,0.000000
21291.000000,0.000153
21295.000000,0.000004
21300.000000,0.007390
21304.000000,0.000000
21309.000000,0.000113
21312.000000,0.000075
21314.000000,0.000000
21317.000000,0.019522
21319.000000,0.000000
21321.000000,0.000000
21324.000000,0.000000
21325.000000,0.005966
21330.000000,0.000000
21333.000000,0.004711
21334.000000,0.000000
21335.000000,0.000983
21337.000000,0.000000
21338.000000,0.000446
21339.000000,0.000012
21342.000000,0.000000
21344.000000,0.000001
21345.000000,0.000325
21346.000000,0.000000
21349.000000,0.000000
21350.000000,0.000000
21353.000000,0.000000
21357.000000,0.000000
21358.000000,0.001715
21363.000000,0.000000
21365.000000,0.000543
21366.000000,0.000000
21369.000000,0.000000
21370.000000,0.000000
21377.000000,0.007538
21378.000000,0.000000
21379.000000,0.002838
21381.000000,0.032284
21383.000000,0.002757
21385.000000,0.001710
21386.000000,0.006346
21387.000000,0.000000
21390.000000,0.000000
21392.000000,0.000131
21395.000000,0.000007
21397.000000,0.000000
21407.000000,0.000000
21411.000000,0.000000
21413.000000,0.000000
21414.000000,0.003751
21417.000000,0.000993
21419.000000,0.000000
21420.000000,0.000011
21425.000000,0.000822
21426.000000,0.000000
21427.000000,0.000091
21430.000000,0.000000
21431.000000,0.000000
21432.000000,0.033646
21435.000000,0.000500
21442.000000,0.000000
21446.000000,0.000000
21447.000000,0.000000
21448.000000,0.000000
21449.000000,0.000000
21450.000000,0.000487
21451.000000,0.000030
21452.000000,0.000000
21455.000000,0.016511
21459.000000,0.000162
21465.000000,0.000000
21474.000000,0.000000
21476.000000,0.000020
21482.000000,0.000000
21484.000000,0.000000
21486.000000,0.000000
21488.000000,0.005277
21489.000000,0.000000
21491.000000,0.000035
